Country,Win % (final),Elo model %,Market %
Spain,27.33,38.88,15.5
Argentina,14.21,21.03,7.75
France,12.83,8.96,14.83
England,11.28,10.24,10.03
Brazil,6.96,4.82,8.12
Portugal,6.47,3.56,9.47
Germany,3.86,2.11,5.68
Netherlands,3.69,2.7,4.06
Belgium,1.84,1.32,2.08
Colombia,1.6,1.24,1.67
Morocco,1.42,0.97,1.67
Mexico,1.29,0.8,1.67
Uruguay,1.13,0.8,1.29
Croatia,0.9,0.69,0.94
Japan,0.7,0.28,1.4
Norway,0.69,0.14,2.75
United States,0.66,0.25,1.4
Ecuador,0.62,0.29,1.05
Switzerland,0.62,0.24,1.29
Türkiye,0.42,0.15,0.94
Canada,0.39,0.29,0.42
Senegal,0.24,0.05,0.94
Austria,0.22,0.07,0.56
Paraguay,0.1,0.03,0.28
Iran,0.09,0.05,0.12
South Korea,0.07,0.01,0.42
Côte d'Ivoire,0.06,0.01,0.34
Australia,0.06,0.02,0.14
Sweden,0.03,0.0,0.7
Scotland,0.02,0.0,0.42
Algeria,0.02,0.0,0.24
Ghana,0.02,0.0,0.28
Egypt,0.02,0.0,0.28
Bosnia and Herzegovina,0.01,0.0,0.17
Cabo Verde,0.01,0.0,0.09
Curaçao,0.01,0.0,0.03
Tunisia,0.01,0.0,0.17
Czechia,0.01,0.0,0.17
DR Congo,0.01,0.0,0.09
Panama,0.01,0.0,0.09
New Zealand,0.01,0.0,0.06
South Africa,0.01,0.0,0.06
Haiti,0.01,0.0,0.03
Iraq,0.01,0.0,0.06
Saudi Arabia,0.01,0.0,0.09
Qatar,0.01,0.0,0.06
Jordan,0.01,0.0,0.03
Uzbekistan,0.01,0.0,0.06
